A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.497625,0.4943749999999999,0.505375,0.49609375,0.50241875,0.49359375,0.5002071018909414
0.495375,0.496375,0.5015,0.49715,0.50335625,0.4977375,0.5002423284888577
0.49775,0.496875,0.501375,0.49831875,0.5021875,0.5009375,0.4993775550867431
0.496875,0.503125,0.4987499999999999,0.5040250000000001,0.50210625,0.50179375,0.5000794483513261
0.4982499999999999,0.50825,0.499125,0.49965,0.50203125,0.49945,0.4998480082825757
0.5042500000000001,0.51125,0.5001249999999999,0.504375,0.4996875,0.4916,0.500083234880461
0.513,0.5135,0.505375,0.5044124999999999,0.50535,0.478475,0.4999184614783774
0.509875,0.5105000000000001,0.499625,0.4843375,0.514375,0.46835625,0.500787021409627
0.507,0.4925,0.4985,0.4747625,0.51648125,0.465975,0.5004222480075123
0.496625,0.49175,0.491625,0.4790625,0.511525,0.47238125,0.500590807938762
0.4925,0.4872499999999999,0.492375,0.4871875,0.49991875,0.48293125,0.5003593678699806
0.4907499999999999,0.491625,0.493125,0.5034000000000001,0.4886749999999999,0.489925,0.5003279278012303
0.4885,0.4985,0.496125,0.5025375,0.4843375,0.4928499999999999,0.4999631543991466
0.491375,0.4943749999999999,0.50325,0.4959375,0.48484375,0.49550625,0.5004650476636986
0.492875,0.495625,0.506,0.49991875,0.4883625,0.4987874999999999,0.4998336075949482
0.494,0.497,0.5091249999999999,0.49273125,0.4920687499999999,0.5055875000000001,0.4998688341928646
0.4978749999999999,0.5015,0.506875,0.49890625,0.4937875,0.51105625,0.5000707274574165
0.501375,0.5078750000000001,0.505,0.501325,0.4953125,0.512575,0.5000726207219995
0.502,0.507,0.502875,0.50148125,0.4971125,0.51199375,0.4997078473198848
0.505,0.5051249999999999,0.500625,0.5089437499999999,0.4968,0.50863125,0.4996430739178011
0.504375,0.505875,0.499,0.50456875,0.49734375,0.50715,0.4997116338490509
0.501375,0.50225,0.4965,0.5025,0.4964874999999999,0.505625,0.4997468604469361
0.502,0.501375,0.49725,0.5083187499999999,0.4948812499999999,0.50335625,0.4991154203781858
0.503,0.50075,0.4982499999999999,0.50640625,0.4961312499999999,0.50285,0.4993506469761021
0.5025000000000001,0.5005,0.4987499999999999,0.501325,0.498125,0.50234375,0.4993525402406541
0.5015,0.500375,0.4985,0.50175625,0.4987125,0.50171875,0.4995211001719037
0.500375,0.502875,0.497375,0.5016812500000001,0.4984375,0.50179375,0.4997896601031223
0.5002500000000001,0.50275,0.497125,0.50046875,0.49855625,0.50015625,0.5001248867010387
0.5015,0.5015,0.4988749999999999,0.5022249999999999,0.4995687499999999,0.49851875,0.4998730246913309
0.501625,0.5,0.4982499999999999,0.49890625,0.5009375,0.49793125,0.5002696253320512
0.501,0.4982499999999999,0.49775,0.4992562499999999,0.50144375,0.49789375,0.5001328926394383
0.499875,0.5002500000000001,0.4974999999999999,0.4996125,0.5009,0.49831875,0.4999294932801897
0.499,0.4983749999999999,0.497625,0.4987874999999999,0.49976875,0.4981624999999999,0.5000927605875768
0.499125,0.5002500000000001,0.4983749999999999,0.49769375,0.49949375,0.4984,0.4994560278949638
0.498625,0.4992499999999999,0.4985,0.4974625,0.49875,0.49918125,0.5000526285356842
0.4985,0.499625,0.5001249999999999,0.4996875,0.49820625,0.4992562499999999,0.5000492291764046
0.499125,0.499125,0.50125,0.49805,0.4984749999999999,0.500275,0.5002124964837916
0.4987499999999999,0.499875,0.50125,0.4981624999999999,0.4994125,0.501325,0.4999757637912097
0.4997499999999999,0.500875,0.501,0.500275,0.49976875,0.5012125000000001,0.5008390310985967
0.5,0.50175,0.5001249999999999,0.4987125,0.5005062499999999,0.5009,0.5010356317393171
0.4992499999999999,0.500375,0.499625,0.49918125,0.5,0.5006625,0.5010988990467041
0.4995,0.5002500000000001,0.5,0.50055,0.4994125,0.50043125,0.5004954996874246
0.4995,0.50075,0.4995,0.4989875,0.49953125,0.500975,0.5007587669948116
0.4987499999999999,0.4992499999999999,0.4992499999999999,0.50179375,0.4984,0.50116875,0.5004887009688653
0.50075,0.500875,0.5005,0.50140625,0.4984375,0.5005875000000001,0.5002853016096167
0.499875,0.50125,0.5005,0.4980875,0.49984375,0.50019375,0.4997485689170037
0.4983749999999999,0.4997499999999999,0.499875,0.4990625,0.49976875,0.50035,0.4999785028910575
0.499875,0.500375,0.4997499999999999,0.5007,0.4991,0.50015625,0.5000084368651112
0.5,0.499625,0.499875,0.5001187500000001,0.49945,0.5003875,0.5002383708391649
0.500375,0.499875,0.4997499999999999,0.499725,0.499725,0.49984375,0.5005349714798852
0.4997499999999999,0.50125,0.4997499999999999,0.49949375,0.4996875,0.49921875,0.500264905453939
0.499375,0.499375,0.499875,0.4987125,0.5,0.499375,0.5005281727613571
0.499625,0.5005,0.5,0.50105625,0.4990625,0.4986312499999999,0.4999581067354108
0.5,0.4992499999999999,0.5,0.4984375,0.49953125,0.49921875,0.5002880407094645
0.5001249999999999,0.500375,0.5,0.49886875,0.49991875,0.49984375,0.5001179746835183
0.499125,0.501375,0.499125,0.49980625,0.499725,0.499025,0.4998812419909053
0.5002500000000001,0.4995,0.5001249999999999,0.4993,0.5001187500000001,0.49851875,0.500211175964959
0.499875,0.501,0.5,0.49789375,0.5006625,0.49855625,0.5001411099390437
0.4983749999999999,0.4987499999999999,0.499625,0.49800625,0.49980625,0.4989875,0.5005377105797642
0.499125,0.5002500000000001,0.499625,0.50105625,0.4984749999999999,0.49980625,0.4998009778871511
0.498125,0.5,0.5005,0.500275,0.49805,0.4998812499999999,0.4997642451945381
0.499375,0.499125,0.50175,0.50136875,0.4984749999999999,0.49953125,0.5000941791685919
0.4987499999999999,0.5005,0.5001249999999999,0.49980625,0.49991875,0.5,0.4994574464759789
0.4987499999999999,0.499125,0.50075,0.49976875,0.50019375,0.50035,0.4990540471166993
0.499,0.5002500000000001,0.5,0.50195,0.49953125,0.5009,0.5000506477574508
0.4992499999999999,0.499625,0.5,0.50199375,0.499375,0.5015625,0.4999139150648378
0.500375,0.50125,0.5002500000000001,0.5009,0.4994125,0.50081875,0.5002771823722248
0.500375,0.5015,0.4997499999999999,0.5005062499999999,0.500625,0.4999625,0.4992737830129452
0.5,0.5015,0.4987499999999999,0.4989437499999999,0.50023125,0.4991,0.5000244135802301
0.5042500000000001,0.500875,0.501125,0.5028125,0.50046875,0.4967562499999999,0.5001024136583632
0.51025,0.5078750000000001,0.499625,0.49793125,0.5040250000000001,0.49293125,0.5002804137364961
0.5165,0.5081249999999999,0.49725,0.49116875,0.5096125,0.48414375,0.4989917471479624
0.52425,0.506125,0.494625,0.48715,0.51699375,0.47484375,0.4999697472261264
0.524375,0.512375,0.485625,0.474025,0.52550625,0.4661312499999999,0.4993144139709261
0.52125,0.50675,0.478,0.4578125,0.52765625,0.4590999999999999,0.4996590807157258
0.513875,0.50125,0.47925,0.4610125,0.52383125,0.4534,0.5003704141271922
0.5075000000000001,0.496875,0.481,0.46793125,0.5167562499999999,0.44886875,0.4999484142053251
0.5035000000000001,0.490625,0.48525,0.47043125,0.5100374999999999,0.4437874999999999,0.4992930809501248
0.500875,0.48475,0.489375,0.4662874999999999,0.5068375,0.44421875,0.4994044143615911
0.495375,0.4855,0.489,0.4640999999999999,0.50675625,0.4459,0.4984157477730574
0.4945,0.4815,0.4907499999999999,0.46148125,0.5062875,0.44726875,0.4983604145178571
0.496125,0.477375,0.4942499999999999,0.4608187499999999,0.5065625,0.4481624999999999,0.4981050812626878
0.4983749999999999,0.475375,0.497125,0.4635125,0.50726875,0.4508625,0.4992164146741542
0.5,0.4815,0.494625,0.4625,0.5069125,0.4534375,0.5000944147522872
0.4982499999999999,0.4836249999999999,0.4945,0.46203125,0.5065625,0.4524625,0.5008057481637535
0.5001249999999999,0.4862499999999999,0.49675,0.46554375,0.5025375,0.4506624999999999,0.5007504149085532
0.5113749999999999,0.488875,0.5001249999999999,0.470275,0.49976875,0.45125,0.5013950816533528
0.5135,0.4894999999999999,0.505,0.48206875,0.49734375,0.45289375,0.5002064150648191
0.50475,0.4995,0.505625,0.4833187499999999,0.49555,0.45789375,0.4986177484762855
0.495375,0.497625,0.5115000000000001,0.48715,0.49555,0.46375,0.4979290818877518
0.49675,0.4955,0.519625,0.50855625,0.5001187500000001,0.4634375,0.4971070819659158
0.5035000000000001,0.5,0.5215,0.50539375,0.50875,0.4675,0.4958184153773822
0.505,0.499875,0.52025,0.50015625,0.51866875,0.47215,0.4986297487888485
0.502,0.496875,0.51075,0.5309375,0.5219125,0.46285,0.5008077488669815
0.4925,0.496375,0.5118750000000001,0.5396500000000001,0.52144375,0.46835625,0.5002857489451145
0.475375,0.501375,0.5205,0.54375,0.51929375,0.47965,0.5004970823565809
0.4586249999999999,0.509625,0.519625,0.55445,0.5229312500000001,0.478475,0.5013084157680472
0.487625,0.492375,0.5345,0.52609375,0.52883125,0.47921875,0.5012864158461802
0.479,0.487125,0.5121249999999999,0.51769375,0.54484375,0.47456875,0.5011310825909798
0.5077499999999999,0.477625,0.495125,0.4911312499999999,0.54324375,0.47866875,0.5012424160024461
0.498125,0.48825,0.4589999999999999,0.5065625,0.5394125,0.47949375,0.5011870827472769
0.51925,0.48,0.44675,0.5169125,0.52351875,0.4837125,0.5014317494920766
0.481625,0.48775,0.43775,0.5153125,0.4964437499999999,0.4893,0.5012764162368762
0.49275,0.48,0.454125,0.5613687500000001,0.47238125,0.48800625,0.5020544163150092
0.50525,0.493,0.44725,0.54761875,0.46206875,0.48328125,0.5027657497264755
0.5193749999999999,0.4955,0.461875,0.49671875,0.46171875,0.497225,0.5027770831379419
0.518875,0.4738749999999999,0.4836249999999999,0.4953499999999999,0.456525,0.5134375,0.5018550832160749
0.5347500000000001,0.47975,0.4955,0.5415625,0.445,0.5240625,0.5017664166275412
0.51925,0.514,0.5271250000000001,0.54171875,0.451175,0.5358625,0.5014626543209888
0.530125,0.5235000000000001,0.5233749999999999,0.50199375,0.4521125,0.54210625,0.5008701820596743
0.531875,0.5081249999999999,0.518375,0.490275,0.45914375,0.54199375,0.5007443764650573
0.533125,0.516125,0.513,0.48383125,0.457225,0.53831875,0.5000519042037738
0.498625,0.50725,0.509,0.4894125,0.4665999999999999,0.52375,0.4995594319424902
0.474375,0.516875,0.525625,0.49668125,0.47543125,0.5139437499999999,0.499400293014509
0.4483749999999999,0.5118750000000001,0.534875,0.50515625,0.47679375,0.5156624999999999,0.5002744874198921
0.44575,0.489,0.547375,0.55710625,0.472775,0.5035125,0.5008486818252752
0.487125,0.5,0.53625,0.61046875,0.4816,0.48734375,0.501689542897325
0.548625,0.479875,0.5503750000000001,0.58273125,0.4900374999999999,0.48953125,0.5009637373026771
0.561875,0.4912499999999999,0.521875,0.594025,0.5109375,0.48789375,0.5008379317080602
0.5377500000000001,0.5025000000000001,0.50175,0.57945,0.5346875,0.4907,0.5006121261134433
0.508875,0.49,0.500625,0.5581625,0.53789375,0.48511875,0.4996196538521598
0.4983749999999999,0.473375,0.495125,0.57523125,0.52824375,0.48265625,0.4994605149241785
0.4915,0.471375,0.4978749999999999,0.5871875,0.5244125,0.4864437499999999,0.4984680426628949
0.487,0.478125,0.502,0.53019375,0.54241875,0.52921875,0.4992089037349447
0.48175,0.490875,0.5001249999999999,0.528675,0.53109375,0.53581875,0.4996497648069945
0.482,0.48425,0.4982499999999999,0.5344125,0.5171875,0.54015625,0.5006572925456799
0.487,0.501625,0.49,0.54730625,0.50671875,0.5390999999999999,0.5001981536177298
0.48375,0.50625,0.4706249999999999,0.52015625,0.5124625,0.5367562499999999,0.5006056813564462
0.5077499999999999,0.5002500000000001,0.4375,0.4714437499999999,0.52859375,0.5311312499999999,0.5005132090951626
0.511625,0.5195000000000001,0.4126249999999999,0.3787125,0.536525,0.53140625,0.5004540701671814
0.520375,0.493,0.43,0.36168125,0.5187875,0.53445625,0.4996949312392312
0.500875,0.5051249999999999,0.462,0.4159375,0.5077750000000001,0.52805,0.4991357923112809
0.5117499999999999,0.503,0.4755,0.43601875,0.49511875,0.5280875,0.498609986716664
0.5005,0.497,0.477375,0.41305,0.4881624999999999,0.52386875,0.4986841811220162
0.505875,0.48425,0.481375,0.41039375,0.4816,0.51265625,0.4994583755273993
0.530125,0.455875,0.4745,0.406875,0.471525,0.50965,0.4994659032661157
0.531875,0.4514999999999999,0.4894999999999999,0.47671875,0.4633187499999999,0.5096125,0.5001734310048321
0.56275,0.4947499999999999,0.48575,0.4948812499999999,0.4550375,0.50179375,0.5016476254101843
0.53825,0.506875,0.51025,0.52101875,0.45449375,0.4943375,0.5017551531489007
0.45,0.4545,0.497,0.4924625,0.48480625,0.4909,0.5010626808876172
0.5271250000000001,0.444625,0.4425,0.6090625,0.4709375,0.48578125,0.5021368752929692
0.571375,0.60875,0.577375,0.6044125,0.49046875,0.50008125,0.5022110696983524
0.504875,0.52,0.5205,0.4018375,0.5481625,0.54984375,0.5007852641037355
0.51025,0.51625,0.548375,0.38796875,0.542775,0.58285,0.4987927918424519
0.412,0.4185,0.551875,0.3711312499999999,0.578475,0.56453125,0.4974003195811373
0.444875,0.437375,0.542875,0.4974625,0.5697625,0.571325,0.4972411806531871
0.446,0.4086249999999999,0.4805,0.51769375,0.5609375,0.54113125,0.4969487083919036
0.53675,0.539625,0.49,0.6464812499999999,0.53230625,0.50210625,0.4985895694639534
0.537125,0.530375,0.43025,0.5608187499999999,0.50886875,0.47390625,0.4979628703703483
0.5385,0.54875,0.4305,0.47625,0.4778875,0.4622249999999999,0.4968242323019231
0.524875,0.52275,0.436125,0.52078125,0.472575,0.45984375,0.4967855942334669
0.51775,0.56025,0.4902499999999999,0.57984375,0.47456875,0.4571125,0.4977802894983441
0.546,0.5666249999999999,0.508375,0.56793125,0.4697625,0.4747625,0.4986749847632212
0.5198750000000001,0.5221250000000001,0.4742499999999999,0.4467562499999999,0.47706875,0.50210625,0.4992030133614627
0.488375,0.38975,0.495625,0.3796125,0.491525,0.5472625,0.4996643752930065
0.5045,0.547875,0.532375,0.56140625,0.49023125,0.515275,0.5011590705578837
0.503625,0.5005,0.487625,0.50125,0.4928499999999999,0.50699375,0.5010204324894274
0.501,0.510125,0.501625,0.49,0.50965,0.4941375,0.5015817944210023
0.5035000000000001,0.5091249999999999,0.49775,0.48886875,0.51081875,0.49398125,0.500943156352546
0.5025000000000001,0.503375,0.497375,0.48539375,0.5076937499999999,0.49758125,0.5006378516174232
0.4865,0.501,0.502875,0.481875,0.5107,0.492775,0.5010658802156337
0.487625,0.502875,0.5042500000000001,0.4824625,0.51234375,0.48519375,0.5010939088138752
0.505,0.5131249999999999,0.5,0.4840625,0.51125,0.4814437499999999,0.5013886040787523
0.493375,0.4945,0.499125,0.47866875,0.51105625,0.484025,0.501149966010296
0.5042500000000001,0.5051249999999999,0.49675,0.48305,0.51269375,0.48199375,0.5014113279418398
0.4974999999999999,0.485375,0.493125,0.47866875,0.511525,0.48449375,0.5016060232067481
0.498625,0.506125,0.492625,0.4934375,0.51043125,0.48171875,0.5016340518049586
0.493375,0.50675,0.502375,0.4955875,0.5069125,0.48875,0.5005954137365023
0.496375,0.497125,0.504375,0.48574375,0.5011312499999999,0.49890625,0.5005234423347128
0.50125,0.48975,0.4934999999999999,0.4847249999999999,0.4987874999999999,0.4981624999999999,0.5008514709329543
0.509375,0.4985,0.488875,0.4861312499999999,0.4991,0.49640625,0.5010794995311648
0.5081249999999999,0.509875,0.4965,0.49386875,0.49491875,0.5050374999999999,0.5011075281293752
0.50825,0.507125,0.49725,0.4871125,0.49855625,0.5050374999999999,0.5003355567275857
0.50575,0.51225,0.49775,0.48820625,0.50366875,0.4990625,0.5008302519924939
0.5038750000000001,0.5015,0.4965,0.4889437499999999,0.50625,0.4973812499999999,0.5007582805907044
0.511,0.504875,0.4992499999999999,0.49179375,0.50703125,0.4950374999999999,0.5005529758555815
0.494625,0.49725,0.499,0.4868375,0.5056625,0.49269375,0.5006810044537919
0.494,0.50075,0.4983749999999999,0.48738125,0.5075375,0.48886875,0.5000423663853668
0.495625,0.49775,0.4983749999999999,0.4874625,0.5071875,0.4891,0.4995370616502439
0.501,0.499125,0.497625,0.488125,0.50640625,0.490075,0.4998650902484544
0.49775,0.4983749999999999,0.497375,0.4906624999999999,0.50285,0.49324375,0.5000264521799982
0.5025000000000001,0.5002500000000001,0.496875,0.49465,0.50144375,0.4962875,0.499587814111573
0.4978749999999999,0.4982499999999999,0.497125,0.49296875,0.50109375,0.49761875,0.5002491760431168
0.5002500000000001,0.4982499999999999,0.4965,0.4930875,0.5018375,0.4969125,0.4995438713079939
0.499125,0.503,0.4978749999999999,0.4965625,0.5012875,0.49703125,0.4997385665728711
0.51025,0.511,0.4974999999999999,0.4975374999999999,0.5007,0.4998812499999999,0.4991999285044459
0.5041249999999999,0.504875,0.4985,0.4955875,0.4996125,0.50023125,0.4998279571026564
0.4988749999999999,0.5055,0.497125,0.4937125,0.5,0.5001187500000001,0.4994893190342002
0.503125,0.5091249999999999,0.4995,0.4948812499999999,0.501875,0.4969125,0.5003610802468844
0.501625,0.50825,0.499125,0.4940625,0.50234375,0.49480625,0.5000479621815805
0.5005,0.5042500000000001,0.49725,0.49234375,0.50328125,0.4941,0.499968177449579
0.5015,0.501625,0.49675,0.492575,0.50304375,0.4941375,0.5001883927175775
0.5002500000000001,0.49625,0.4992499999999999,0.4890625,0.5026937499999999,0.4947625,0.5002086079856071
0.501625,0.497125,0.49625,0.4943375,0.50105625,0.49605625,0.4999954899202722
0.4947499999999999,0.494125,0.496625,0.49125,0.5009375,0.50078125,0.5001490385216351
0.482375,0.4865,0.4978749999999999,0.4921875,0.5047625,0.49511875,0.5001692537896335
0.498,0.5025000000000001,0.496875,0.49703125,0.5039437499999999,0.4948812499999999,0.5001228023909653
0.5015,0.4955,0.5001249999999999,0.50081875,0.50144375,0.49793125,0.5000430176589948
0.4965,0.501875,0.502125,0.5028125,0.50116875,0.497425,0.5006965662603267
0.4915,0.500875,0.4985,0.50324375,0.50148125,0.4958625,0.5001834481949918
0.5041249999999999,0.510875,0.499125,0.5015999999999999,0.50366875,0.4946875,0.5000036634630213
0.50875,0.50225,0.499375,0.50116875,0.49980625,0.50171875,0.5001572120643532
0.503,0.50175,0.497625,0.50296875,0.49581875,0.508675,0.500310760665716
0.48525,0.47125,0.49775,0.508125,0.49375,0.50824375,0.4997976426003811
0.516875,0.529875,0.483875,0.4946875,0.49765625,0.5079312500000001,0.4987178578683796
0.499125,0.4872499999999999,0.493375,0.501325,0.49460625,0.5162875,0.4995714064697424
0.5038750000000001,0.5265,0.50475,0.51074375,0.49273125,0.51980625,0.4992249550710743
0.4925,0.4605,0.5001249999999999,0.51328125,0.4883187499999999,0.51328125,0.500078503672406
0.5005,0.50925,0.495625,0.5109375,0.49125,0.5099625,0.5004653856071023
0.501875,0.494875,0.497625,0.5266,0.4906624999999999,0.51144375,0.5004522675417674
0.4528749999999999,0.545375,0.50925,0.50465,0.50519375,0.4673812499999999,0.4994391494764636
0.484875,0.4825,0.51025,0.51179375,0.51109375,0.47296875,0.499959364744462
0.521375,0.5395,0.5042500000000001,0.5021875,0.498125,0.4909749999999999,0.4998462466791272
0.4945,0.5121249999999999,0.5121249999999999,0.50273125,0.492575,0.49980625,0.49979979528049
0.498125,0.5078750000000001,0.49725,0.5129312500000001,0.49703125,0.48800625,0.4994200105484885
0.515,0.516875,0.485375,0.495625,0.50425625,0.48921875,0.4993735591498203
0.5025000000000001,0.4898749999999999,0.5005,0.492775,0.50363125,0.49331875,0.4993604410845165
0.50125,0.48075,0.4978749999999999,0.5121875,0.49366875,0.5072249999999999,0.5000139896858483
0.4988749999999999,0.5035000000000001,0.497375,0.516525,0.4964437499999999,0.4975374999999999,0.5000008716205445
0.518875,0.534,0.501625,0.520975,0.4996875,0.4995687499999999,0.4997544202218763
0.516125,0.482875,0.5081249999999999,0.51261875,0.4964437499999999,0.50023125,0.4990079688232081
0.5075000000000001,0.5153749999999999,0.507125,0.531175,0.49855625,0.50035,0.5000615174245711
0.5153749999999999,0.482125,0.511125,0.53109375,0.50081875,0.50859375,0.4991150660259028
0.517875,0.492625,0.4755,0.52800625,0.5059375,0.517775,0.5002686146272346
0.5555,0.430125,0.437125,0.42519375,0.45883125,0.7276937499999999,0.5007888298952642
0.5363749999999999,0.487,0.450125,0.47043125,0.41484375,0.71918125,0.5018090451632626
0.4862499999999999,0.5506249999999999,0.505625,0.51023125,0.41609375,0.67886875,0.5025959270979278
0.4822499999999999,0.573625,0.5273749999999999,0.5240625,0.4312125,0.6346875,0.502782809032624
0.4912499999999999,0.578125,0.493125,0.55179375,0.42574375,0.5630062499999999,0.5023973765432214
0.543625,0.647375,0.517,0.5962875,0.4269125,0.4730062499999999,0.5020846159556259
0.583375,0.5349999999999999,0.4938749999999999,0.6981999999999999,0.4256624999999999,0.40480625,0.5007718553680306
0.521375,0.495375,0.554875,0.56234375,0.4747625,0.44386875,0.5000257614471019
0.50475,0.509375,0.5051249999999999,0.53386875,0.478125,0.454725,0.4992796675261731
0.50825,0.5035000000000001,0.498625,0.5157,0.49546875,0.473825,0.4990669069385777
0.516875,0.513,0.500625,0.505,0.50863125,0.4855875,0.4988874796843156
0.502,0.5077499999999999,0.509375,0.49195,0.5155875000000001,0.50116875,0.4988413857634179
0.48825,0.501875,0.4988749999999999,0.49980625,0.511525,0.50488125,0.4995619585091558
0.4955,0.50325,0.4997499999999999,0.4991,0.50456875,0.50601875,0.4996825312548938
0.493125,0.505,0.499,0.4968375,0.49953125,0.50625,0.5001697706672984
0.50525,0.5015,0.51,0.4993,0.49789375,0.5044124999999999,0.5007903434130363
0.5035000000000001,0.506875,0.500625,0.49480625,0.4984,0.5046875,0.5007442494921076
0.503125,0.4845,0.51075,0.492775,0.49355625,0.5189437499999999,0.5003314889045122
0.50175,0.49275,0.506375,0.4981624999999999,0.50359375,0.5189437499999999,0.5009187283169168
0.5085,0.46525,0.481,0.49140625,0.5079312500000001,0.53043125,0.5005393010626547
0.5165,0.497375,0.48575,0.47375,0.52215,0.52953125,0.5010265404750593
0.54775,0.535625,0.5287499999999999,0.44730625,0.5272249999999999,0.52831875,0.5004137798874639
0.5595,0.56075,0.540625,0.40008125,0.546525,0.5259375,0.4996676859665351
0.5676249999999999,0.639125,0.493125,0.41261875,0.55574375,0.45965,0.4977215920456064
0.528125,0.457375,0.437875,0.39043125,0.55515625,0.44664375,0.4982421647913443
0.50325,0.5547500000000001,0.51925,0.55394375,0.54640625,0.3787125,0.49912940420378
0.5157499999999999,0.505,0.459625,0.48328125,0.5412874999999999,0.3406625,0.5000166436161846
0.491125,0.504,0.47775,0.40035,0.54671875,0.32945625,0.4999705496952558
0.526375,0.371625,0.482,0.465975,0.5535562500000001,0.3440999999999999,0.4991577891076604
0.510875,0.454,0.4346249999999999,0.4534375,0.536525,0.38715,0.4983783618533984
0.508375,0.428625,0.446625,0.429025,0.52144375,0.430625,0.4970656012658029
0.493625,0.463625,0.451625,0.5144124999999999,0.49703125,0.44984375,0.4975195073448742
0.50875,0.4801249999999999,0.472875,0.5403125,0.4875,0.4612125,0.4986400800906121
0.56575,0.615125,0.5471250000000001,0.5742562499999999,0.5072249999999999,0.45805,0.5002606528363501
0.525625,0.4746249999999999,0.4585,0.4583625,0.4877375,0.50140625,0.500881225582088
0.556875,0.508,0.5415,0.4533625,0.49449375,0.51625,0.5019351316611593
0.43025,0.3605,0.446375,0.46203125,0.4647249999999999,0.55960625,0.5023890377402306
0.482125,0.53125,0.52125,0.49605625,0.4858187499999999,0.51668125,0.5023429438193018
0.47525,0.4974999999999999,0.499,0.4967562499999999,0.49820625,0.50484375,0.501796849898373
0.51125,0.51325,0.4867499999999999,0.50644375,0.50171875,0.5015625,0.502017422644111
0.5465,0.511625,0.4795,0.504725,0.4840625,0.52644375,0.50173799538988
0.50275,0.4841249999999999,0.518875,0.47866875,0.4859375,0.5283625,0.5015919014689513
0.433125,0.4903749999999999,0.5385,0.4846875,0.50421875,0.48664375,0.5003458075480225
0.509,0.516,0.50525,0.50695625,0.50886875,0.47296875,0.5000663802937605
0.486125,0.502,0.496875,0.48765625,0.51605625,0.4744124999999999,0.500131419753128
0.481125,0.5,0.4974999999999999,0.5007,0.51116875,0.4764437499999999,0.4997737677762595
0.4983749999999999,0.519,0.5221250000000001,0.49460625,0.51898125,0.46523125,0.4999827824660577
0.48475,0.508625,0.491625,0.49085625,0.5190250000000001,0.4644124999999999,0.5001251304891582
0.50825,0.51025,0.501625,0.4852375,0.5203125,0.46835625,0.5002674785122896
0.489,0.4801249999999999,0.488375,0.4959375,0.5175375,0.47465,0.5004098265354211
0.488625,0.5,0.49625,0.495275,0.50636875,0.485625,0.5003188412252193
0.534875,0.5105000000000001,0.48775,0.49328125,0.49855625,0.49886875,0.5002278559150174
0.492,0.459625,0.492875,0.492575,0.50043125,0.4950374999999999,0.5007702039381489
0.48475,0.4836249999999999,0.4957499999999999,0.49085625,0.49671875,0.50019375,0.5005792186279471
0.528875,0.53275,0.488125,0.5211749999999999,0.50008125,0.49355625,0.4998882333177452
0.457625,0.475,0.50675,0.5119125,0.5028125,0.4865625,0.5005305813408457
0.5237499999999999,0.5225,0.4934999999999999,0.5144124999999999,0.5074625,0.488475,0.5000062626973105
0.504625,0.50075,0.4905,0.5026937499999999,0.5040250000000001,0.49304375,0.499348610720442
0.495875,0.488,0.49375,0.49875,0.5016812500000001,0.489925,0.4997242920769068
0.532,0.48775,0.4796249999999999,0.50601875,0.4919125,0.52,0.4992666401000383
0.5231250000000001,0.564,0.5075000000000001,0.53105625,0.4934749999999999,0.49168125,0.4989756547898364
0.5085,0.488875,0.499125,0.52035,0.4853499999999999,0.5131625,0.4997180028129679
0.507375,0.504625,0.48925,0.51304375,0.48828125,0.50460625,0.499527017502735
0.507375,0.50825,0.50725,0.50445,0.4924625,0.5065625,0.4999360321925332
0.5,0.4987499999999999,0.494875,0.51328125,0.48988125,0.5059375,0.500011713548998
0.5,0.501375,0.492875,0.4974625,0.4980875,0.50488125,0.4996873949054629
0.504875,0.5002500000000001,0.4987499999999999,0.49230625,0.5047625,0.5016375,0.4996630762619277
0.503125,0.494,0.4974999999999999,0.50195,0.50375,0.4996875,0.4997720909517258
0.5065000000000001,0.486,0.499,0.50296875,0.4989437499999999,0.50640625,0.4998477723081906
0.51,0.496375,0.498125,0.5162875,0.4953499999999999,0.516325,0.4996234536646244
0.500375,0.493125,0.4997499999999999,0.5074625,0.49695625,0.5180875,0.4997658016877559
0.5077499999999999,0.5095,0.50675,0.53203125,0.4969125,0.51261875,0.5000414830442208
0.516875,0.51375,0.5037499999999999,0.4984,0.50304375,0.5141375,0.5001838310673522
0.500625,0.5025000000000001,0.4858749999999999,0.50199375,0.5010125,0.51,0.4997928457571504
0.5155000000000001,0.48075,0.461125,0.52633125,0.48375,0.52351875,0.4994018604469485
0.53175,0.503625,0.4483749999999999,0.5798062500000001,0.44289375,0.5334,0.50174420847008
0.54625,0.501625,0.44525,0.58953125,0.4008625,0.56355625,0.5021865564932115
0.53,0.526625,0.4867499999999999,0.58355625,0.39445625,0.56828125,0.502428904516312
0.5165,0.496875,0.486625,0.5762125,0.399025,0.5656625,0.5024712525394435
0.4622499999999999,0.5002500000000001,0.51825,0.51144375,0.4322249999999999,0.55195,0.501613600562575
0.431625,0.564,0.5495,0.54949375,0.4396875,0.51203125,0.5007559485857065
0.532125,0.54125,0.6305,0.55741875,0.496875,0.4660125,0.4995649632755046
0.4277499999999999,0.525125,0.5925,0.45043125,0.5531625,0.45855625,0.4989406446319694
0.6916249999999999,0.356625,0.241875,0.53859375,0.46965,0.4519124999999999,0.500682992655101
0.5325,0.53725,0.51325,0.4903125,0.5005875000000001,0.4709375,0.4993581481481592
